,Finnish,French,English,Latin,Spanish
12716,1,0,0,0,0
24099,0,0,0,0,1
5670,1,0,1,0,1
24518,0,0,0,1,0
8949,0,0,0,1,0
21876,0,0,0,0,1
44296,1,0,0,0,0
31556,0,0,1,0,0
26128,0,0,0,1,0
41641,0,0,0,1,0
33342,0,0,1,0,0
24833,1,0,0,0,0
11182,0,1,0,0,0
37146,0,1,0,0,0
25616,0,0,0,1,0
42695,0,1,0,0,0
15123,0,0,1,0,0
16698,0,0,0,1,0
30761,0,0,1,0,0
27765,1,0,0,0,0
43987,1,0,0,0,0
8695,1,0,0,0,0
22738,1,0,0,0,0
10514,1,0,0,0,0
10748,0,1,0,0,0
17232,1,0,0,0,0
35016,0,1,0,0,0
15958,0,0,0,0,1
31692,0,1,0,0,0
43941,0,0,1,0,0
22486,0,0,1,0,0
39816,0,0,0,0,1
24502,0,0,0,1,0
28513,1,0,0,0,0
30828,0,0,1,0,0
27307,1,0,0,0,0
21939,0,0,1,0,0
14390,0,1,0,0,0
33765,0,0,0,1,0
12926,0,0,0,1,0
25752,0,1,1,0,0
29416,0,1,0,0,0
20756,0,0,1,0,0
19881,0,0,0,0,1
17794,0,0,0,1,0
8032,1,0,0,0,0
1407,0,1,0,0,0
28690,0,0,0,0,1
43256,0,0,1,0,0
14021,0,1,0,0,0
14254,1,0,0,0,0
18196,0,0,0,0,1
31351,1,0,0,0,0
33461,0,0,0,1,0
10725,1,0,0,0,0
21395,0,0,0,1,0
3443,1,0,0,0,0
9174,0,0,0,1,0
42077,0,0,0,0,1
4175,0,1,0,0,0
13844,1,0,0,0,0
41528,1,0,0,0,0
13382,0,0,0,0,1
26424,0,1,0,0,0
16645,0,0,0,0,1
11529,0,1,1,0,0
15979,0,1,0,0,0
38265,1,0,0,0,0
36643,0,0,0,1,0
20400,0,1,0,0,0
3626,0,1,0,0,0
37879,0,0,1,0,0
14157,1,0,0,0,0
36323,0,0,0,0,1
10386,0,1,0,0,0
30270,0,1,0,1,0
41994,1,0,0,0,0
19751,0,0,0,0,1
3516,0,0,0,1,0
35294,0,0,0,1,0
15032,0,0,0,1,0
38873,0,0,1,0,0
1168,0,0,0,0,1
20528,0,0,1,0,0
24660,1,0,0,0,0
3149,0,0,0,1,0
17264,0,0,0,1,0
23956,0,0,0,0,1
19122,1,0,0,0,0
13439,0,0,0,1,0
34235,0,0,0,0,1
8154,0,0,1,0,0
41734,0,0,0,1,0
13833,0,1,1,0,0
28902,0,1,0,0,0
29992,1,0,0,0,0
4137,1,0,0,0,0
19423,0,0,1,0,0
4150,0,1,0,0,0
14017,0,0,0,1,0
6571,0,1,0,0,0
28408,0,1,0,0,0
15366,0,0,0,0,1
23851,0,0,1,0,1
41795,0,0,0,0,1
15155,0,1,0,0,0
13779,1,0,0,0,0
33635,0,0,0,0,1
27043,0,0,0,1,0
15761,0,1,0,0,0
41736,0,1,0,0,0
402,0,0,0,1,0
37196,0,0,0,0,1
43521,0,1,0,0,0
3057,0,0,0,0,1
43175,1,0,0,0,0
3317,0,0,1,0,0
12118,0,0,0,1,0
23595,0,0,0,0,1
12126,0,0,0,1,0
18231,0,0,0,0,1
44550,0,0,0,1,0
17718,0,0,0,0,1
25163,0,1,0,0,0
43583,0,0,0,0,1
6997,1,0,0,0,0
44223,0,1,1,0,0
40945,0,0,1,0,0
706,0,0,1,0,0
3491,0,0,1,0,0
15339,0,0,0,1,0
37341,0,0,1,0,0
15823,0,1,0,0,0
24090,0,0,0,1,0
7054,1,0,0,0,0
5580,0,0,1,0,0
31416,0,0,1,0,0
35919,0,0,0,0,1
31099,1,0,0,0,0
44402,1,0,0,0,0
11991,0,0,1,0,0
36790,0,0,1,0,0
32353,0,0,0,1,0
25650,0,0,0,0,1
2607,0,0,1,0,0
2429,0,0,1,0,0
3815,0,0,0,0,1
37335,0,0,0,1,0
42692,1,0,0,0,0
18646,0,0,0,0,1
835,0,1,1,0,0
8624,0,0,0,1,0
33941,1,0,0,0,0
25494,0,1,1,0,0
22821,0,0,0,1,0
5565,1,0,0,0,0
21673,0,0,0,0,1
28333,0,0,0,1,0
4951,0,0,0,0,1
15194,0,0,0,1,0
18799,0,0,0,0,1
44886,0,0,0,1,0
23718,0,0,0,1,0
19177,0,0,0,1,0
11332,0,1,0,0,0
44530,0,0,0,0,1
36175,0,0,1,0,0
27675,0,1,0,0,0
25009,0,0,0,1,0
39456,0,0,1,0,0
8963,1,0,0,0,0
34765,1,0,0,0,0
8417,0,1,1,0,0
12278,0,0,1,0,0
30328,0,0,0,0,1
27710,0,1,0,0,0
5629,0,0,0,0,1
36770,1,0,0,0,0
37521,0,0,1,0,0
41001,0,0,0,0,1
26019,0,0,0,0,1
3681,0,0,1,0,0
19403,0,0,0,1,0
29475,0,0,1,0,0
3985,0,0,1,0,0
15198,1,0,0,0,0
39835,0,1,0,0,0
39440,1,0,0,0,0
20786,0,1,0,0,0
37045,0,0,1,0,0
3666,1,0,0,0,0
8412,0,0,0,0,1
18830,0,0,0,0,1
23205,0,0,1,0,0
33422,0,0,0,1,0
22834,0,0,0,1,0
25343,1,0,0,0,0
19556,0,0,0,0,1
11831,0,0,0,1,0
28742,0,1,0,0,0
16928,0,1,0,0,0
33972,1,0,0,0,0
35651,1,0,0,0,0
7242,0,1,0,0,0
2637,0,0,0,1,0
43134,0,1,0,0,0
19049,0,0,0,0,1
39312,0,1,0,0,0
18252,0,0,0,1,0
877,0,0,0,0,1
27105,0,0,0,0,1
44841,0,0,0,0,1
27959,1,0,0,0,0
4379,0,1,0,0,0
11957,0,0,0,0,1
19187,0,0,0,1,0
27573,0,0,1,0,0
3908,0,0,1,0,0
10763,1,0,0,0,0
26331,0,0,0,1,0
43532,1,0,0,0,0
24831,0,0,0,1,0
20836,0,0,0,0,1
30297,0,0,0,0,1
14635,0,0,0,1,0
32152,0,0,0,0,1
13161,0,0,1,0,0
31390,0,0,1,0,0
6479,1,0,0,0,0
4711,0,0,0,1,1
12476,0,1,0,0,0
33757,1,0,0,0,0
35450,0,0,0,1,0
26535,0,0,0,1,0
20698,0,0,0,1,0
17392,0,0,0,1,0
23023,0,0,0,1,0
22356,0,0,0,0,1
39534,0,1,0,0,0
22538,0,1,0,0,0
29571,1,0,0,0,0
27200,0,0,0,1,0
36591,0,0,0,1,0
21646,0,0,0,0,1
8446,0,0,1,0,0
39539,0,0,0,0,1
29087,0,0,0,0,1
37927,0,0,0,0,1
1798,0,0,0,1,0
17143,1,0,0,0,0
654,1,0,0,0,0
41785,1,0,0,0,0
5812,1,0,1,0,0
21672,0,0,1,0,0
2892,0,1,0,0,0
43639,0,0,1,0,0
5636,0,0,1,0,0
9612,0,0,0,0,1
3044,0,0,0,0,1
24904,0,0,0,1,0
21691,0,1,0,0,0
6159,0,0,0,1,0
13515,0,0,0,0,1
6022,0,0,0,1,0
37860,1,0,0,0,0
42439,0,0,0,1,0
13569,0,0,1,0,0
11211,0,0,0,0,1
11221,0,1,0,0,0
10828,1,0,0,0,0
23121,1,0,0,0,0
4763,0,0,1,0,0
27594,0,0,1,0,0
3659,1,0,0,0,0
3326,0,0,1,0,0
9465,0,0,0,1,0
2663,0,0,1,0,0
25938,0,1,0,0,0
41624,0,0,0,0,1
27829,0,0,0,0,1
21917,0,0,0,0,1
11673,1,0,0,0,0
30831,0,0,0,1,0
41763,0,0,0,1,0
39520,0,1,0,0,0
34695,1,0,0,0,0
40301,0,0,1,0,0
33313,1,0,0,0,0
45029,0,1,0,0,0
2880,0,1,0,0,0
22223,0,0,0,1,0
9145,0,0,0,0,1
32018,0,0,0,0,1
21341,0,1,0,0,0
29412,0,0,0,1,0
11154,0,0,0,1,0
27689,1,0,0,0,0
16195,0,0,1,0,0
37388,1,0,0,0,0
33710,0,0,0,0,1
19619,0,1,0,0,0
43178,0,0,1,0,0
24918,1,0,0,0,0
31625,0,0,0,0,1
16692,0,0,1,0,0
32427,0,0,1,0,0
6727,0,0,0,1,0
43726,1,0,0,0,0
44592,0,1,0,0,0
29553,0,0,1,0,0
20914,0,1,0,0,0
23777,0,0,0,0,1
23456,1,0,0,0,0
31406,0,0,0,1,0
12817,0,1,0,0,0
41989,0,0,0,1,0
28960,0,1,0,0,0
39636,0,0,0,1,0
43832,0,0,0,1,0
2623,1,0,0,0,0
22302,1,0,0,0,0
29148,0,0,0,0,1
33505,0,0,0,0,1
19222,1,0,0,0,0
37706,0,0,0,1,0
24600,0,1,0,0,0
14249,0,1,0,0,0
39422,0,0,0,1,0
755,0,0,0,0,1
21304,0,1,0,0,0
2779,0,0,1,0,0
24503,0,0,0,1,0
42103,0,0,0,0,1
30077,0,0,1,0,0
20308,0,0,0,1,0
16453,0,0,1,0,0
21751,0,0,0,0,1
8084,0,1,0,0,0
15047,0,0,1,0,0
38450,0,0,0,1,0
44195,0,0,1,0,0
45070,1,0,0,0,0
18064,0,1,0,0,0
15734,0,0,0,1,0
18987,0,0,1,0,0
12373,0,0,0,0,1
30251,1,0,0,0,0
7868,1,0,0,0,0
1269,0,0,0,1,0
21797,0,1,0,0,0
40693,0,1,1,0,0
31624,0,0,0,1,0
28806,0,0,0,0,1
6998,0,0,0,1,0
30935,0,0,0,1,0
11283,1,0,0,0,0
27302,0,0,0,0,1
8669,1,0,0,0,0
9521,0,0,0,0,1
18667,1,0,0,0,0
20116,1,0,0,0,0
9045,0,0,1,0,0
23508,0,0,0,1,0
41969,0,1,0,0,0
44785,0,0,0,1,0
23004,0,0,1,0,0
23331,0,1,0,0,0
5127,0,0,1,0,0
9327,0,0,1,0,0
29140,1,0,0,0,0
1545,0,0,1,0,0
739,0,1,0,0,0
10875,0,0,0,1,0
1674,0,1,0,0,0
16121,0,0,0,0,1
2567,1,0,0,0,0
29697,0,1,0,0,0
40882,1,0,0,0,0
4732,0,0,1,0,0
40676,0,0,0,1,0
33541,0,1,0,0,0
8521,0,0,0,1,0
21584,1,0,0,0,0
42940,0,0,1,0,0
32786,0,0,0,1,0
2244,0,0,1,0,0
3203,0,1,0,0,0
28885,0,0,0,1,0
5204,0,0,0,1,0
30825,0,0,1,0,0
20224,0,0,0,0,1
41822,0,0,0,1,1
11998,0,0,0,0,1
42693,0,1,0,0,0
1936,0,0,1,0,0
6665,0,0,0,0,1
3240,1,0,0,0,0
36077,1,0,0,0,0
10358,0,0,0,1,0
363,1,0,0,0,0
20107,0,0,0,1,0
39359,0,0,1,0,0
24054,0,0,0,0,1
37494,0,0,0,1,0
8738,1,0,0,0,0
19324,0,1,0,1,0
34409,0,0,0,0,1
20901,0,0,1,0,0
27914,0,0,0,0,1
1172,0,1,0,0,0
37268,0,0,0,1,1
22469,0,0,1,0,1
36110,1,0,0,0,0
36132,0,0,0,1,0
43563,0,0,0,0,1
534,0,1,0,0,0
12665,0,0,0,1,0
34178,0,0,0,0,1
12479,0,0,0,1,0
17199,0,0,0,1,0
22884,0,1,0,0,0
23706,0,0,0,1,0
34899,0,0,1,0,0
34565,1,0,0,0,0
4575,1,0,0,0,0
5190,0,1,0,0,0
19506,0,0,0,0,1
15732,0,1,1,0,0
30429,0,0,0,1,0
20659,0,1,0,0,0
33291,1,0,1,0,1
3089,0,1,0,0,0
1996,1,0,0,0,0
21637,0,0,0,1,0
24813,0,0,1,0,0
11819,0,0,1,0,0
2831,0,0,1,0,0
8269,0,1,0,0,0
32355,0,0,0,0,1
26111,0,0,1,0,0
7489,0,1,0,0,0
15627,0,1,1,0,0
29878,0,0,1,0,0
40793,0,0,1,0,0
1299,0,0,1,0,0
31315,1,0,0,0,0
5499,0,0,0,0,1
6447,0,1,0,0,0
15613,0,0,0,0,1
42728,1,0,0,0,0
17864,1,0,0,0,0
27369,1,0,0,0,0
17985,0,0,1,0,0
32559,0,0,0,1,1
7067,0,0,0,1,0
26905,0,0,1,0,0
35709,0,0,0,1,0
26327,0,0,1,0,0
20045,0,0,1,0,0
15116,1,0,0,0,0
42040,1,0,0,0,0
21209,0,1,0,0,0
25739,0,0,1,0,0
5680,1,0,0,0,0
11549,1,0,0,0,0
34305,1,0,0,0,0
39548,1,0,0,0,0
67,0,1,0,0,0
5555,1,0,0,0,0
3010,0,0,0,0,1
17107,0,0,0,0,1
36953,0,0,1,0,0
43973,0,0,0,0,1
27718,0,0,1,0,0
13647,0,0,0,0,1
43966,0,0,0,1,0
11397,0,0,0,0,1
13147,0,0,0,0,1
4582,0,0,1,0,0
3228,0,0,0,1,0
7367,0,0,0,0,1
10681,0,0,1,0,0
143,0,0,0,0,1
18895,0,0,0,0,1
29813,0,0,0,0,1
23817,0,0,0,1,0
43754,0,0,1,0,0
9344,0,0,0,0,1
14141,0,0,0,0,1
33980,0,1,0,0,0
29079,0,0,0,0,1
18733,0,0,0,1,0
9261,1,0,0,0,0
20085,0,1,1,0,1
21811,0,1,0,0,0
20167,1,0,0,0,0
42705,0,0,0,0,1
25241,0,0,0,1,0
29238,0,1,0,0,0
23600,0,0,0,1,0
27454,1,0,0,0,0
37040,0,1,0,0,0
30699,0,0,1,0,0
38923,1,0,0,0,0
786,0,0,0,0,1
11049,0,0,1,0,0
18100,0,1,0,0,0
39609,0,1,0,0,0
15792,1,0,0,0,0
12379,0,1,0,0,0
7853,0,1,0,0,0
153,0,0,0,0,1
13016,0,0,1,0,0
14873,0,0,0,1,0
14259,0,0,0,0,1
37394,0,0,0,0,1
26870,0,1,0,0,0
17380,0,1,0,0,0
32922,0,0,1,0,0
11468,0,1,0,0,0
32363,1,0,0,0,0
22634,0,1,0,0,0
4654,0,0,0,1,1
8055,1,0,0,0,0
23889,1,0,0,0,0
30851,0,0,0,1,0
8926,0,0,0,0,1
32924,0,1,0,0,0
35853,1,0,0,0,0
1552,0,0,0,1,0
13393,0,0,0,0,1
33324,1,0,0,0,0
2148,0,1,0,0,0
495,0,0,0,0,1
13865,0,0,0,0,1
35089,0,0,0,1,0
25161,0,0,1,0,0
32919,0,1,0,0,0
44422,0,1,0,0,0
41816,0,0,1,0,0
41256,0,0,0,0,1
1364,0,1,0,0,0
18122,1,0,0,1,0
19385,0,0,1,0,0
25693,0,0,0,0,1
23345,0,0,0,0,1
29968,0,0,0,0,1
15696,0,0,0,0,1
19267,0,0,0,0,1
3720,1,0,0,0,0
9533,0,0,1,0,0
26619,0,0,0,1,0
17272,0,1,0,0,0
38239,0,0,0,0,1
19585,0,0,1,0,0
4920,1,0,0,0,0
4823,1,0,0,0,0
31376,0,0,0,0,1
15479,0,0,0,0,1
32167,0,0,0,1,0
16727,0,0,1,0,0
4136,0,1,0,0,0
19572,0,0,1,0,0
20906,0,0,0,0,1
27160,0,0,0,1,0
2121,0,0,0,1,0
6858,1,0,0,0,0
992,1,0,0,0,0
16149,0,0,1,0,0
7382,0,1,0,0,0
44687,0,0,0,0,1
15630,0,1,0,0,0
26636,0,0,0,0,1
7366,0,0,0,0,1
42912,0,0,0,1,0
21118,0,0,1,0,0
20977,0,0,0,1,0
3565,1,0,0,0,0
5840,0,0,0,0,1
16667,0,1,0,0,0
44303,0,1,0,0,0
12861,0,1,0,0,0
22559,0,1,0,0,0
18984,0,0,0,1,0
36919,0,0,1,0,0
16075,0,0,0,0,1
14271,0,0,0,1,0
14130,0,0,0,1,0
44758,0,0,0,0,1
20462,0,0,0,1,0
10313,0,0,0,1,0
38869,0,0,0,0,1
23760,1,0,0,0,0
42733,0,0,0,1,0
30435,0,0,1,0,0
4321,1,0,0,0,0
35929,0,0,0,0,1
35398,1,0,0,0,0
3174,0,1,0,0,0
35333,0,0,1,0,0
17587,0,0,1,0,0
20028,0,0,0,1,0
26502,0,0,0,0,1
3114,0,0,0,0,1
26655,0,1,0,0,1
42935,0,0,0,0,1
23110,0,1,0,0,0
35228,0,1,0,1,0
3225,1,0,0,0,0
20175,0,0,0,0,1
8997,1,0,0,0,0
42317,0,1,0,0,0
14201,1,0,0,0,0
35908,0,0,0,1,0
38106,0,1,0,0,1
42489,0,0,0,0,1
25142,0,0,0,0,1
41585,1,0,0,0,0
6937,0,0,1,0,0
17451,0,0,1,0,0
36686,0,0,0,0,1
29062,0,0,1,0,0
5529,0,0,0,0,1
5398,0,0,0,1,0
11360,0,1,0,0,0
14380,0,1,0,0,0
17285,0,0,1,0,0
42271,0,0,0,0,1
35897,0,0,0,1,0
10740,0,0,0,1,0
8320,0,0,0,1,0
5269,0,0,1,0,0
34629,1,0,0,0,0
10891,1,0,0,0,0
44979,1,0,0,0,0
24700,0,0,1,0,0
32769,0,1,0,1,0
35474,0,0,1,0,0
13327,0,0,0,0,1
21709,1,0,0,0,0
9196,0,0,0,0,1
2155,0,0,0,1,0
19782,0,0,0,1,0
4011,1,0,0,0,0
43924,0,0,0,1,0
33302,0,1,1,0,0
11962,0,0,1,0,0
32016,0,0,0,1,0
30890,0,0,1,0,0
38591,0,1,1,0,0
12352,0,0,1,0,0
15323,0,0,0,0,1
41418,0,1,0,0,0
23065,0,0,0,1,0
9269,1,0,0,0,0
43786,0,0,1,0,0
32634,0,1,0,0,0
8683,0,0,0,0,1
16562,0,0,0,0,1
6464,1,1,0,0,0
26532,1,1,0,0,0
42502,0,0,0,1,0
29491,1,0,0,0,0
18300,0,0,1,0,0
27761,0,0,0,1,0
43782,0,1,0,0,0
26081,0,1,0,0,0
14904,0,0,1,0,0
44563,0,1,0,0,0
34678,0,1,0,0,0
15927,1,0,0,0,0
28610,0,1,1,0,0
1301,0,0,1,0,0
23991,1,0,0,0,0
17517,0,0,0,0,1
1230,0,0,0,0,1
27094,1,0,0,0,0
34085,0,0,0,1,0
4368,0,0,0,1,0
27025,1,0,0,0,0
39291,0,0,1,0,0
13854,1,0,0,0,0
6080,0,0,1,0,0
39644,0,0,0,1,0
35369,0,1,0,0,0
6568,1,0,0,0,0
28060,0,0,0,1,0
18557,1,0,0,0,0
12746,0,0,0,1,0
19989,0,1,0,0,0
13276,0,1,0,0,0
22813,0,0,1,0,0
29245,1,0,0,0,0
25186,0,0,0,1,0
7995,0,0,1,0,0
36536,0,0,1,0,0
32574,1,0,0,0,0
37845,0,0,0,1,0
24658,0,0,0,0,1
9599,0,0,0,0,1
4631,0,0,0,1,0
240,1,0,0,0,0
15424,0,0,1,0,0
29511,0,0,1,0,0
12197,0,0,0,1,0
39470,0,0,0,1,0
27155,1,0,0,0,0
40457,0,1,0,0,0
27314,0,0,0,1,0
32439,1,0,0,0,0
7465,0,1,0,0,0
34635,0,0,0,1,0
39463,0,0,0,0,1
35289,0,0,1,0,0
1820,0,0,0,0,1
2410,1,0,0,0,0
40040,0,0,0,0,1
8243,0,0,1,0,0
28464,0,0,0,0,1
16576,1,0,0,0,0
37333,0,0,0,0,1
29991,0,0,0,0,1
24326,0,1,0,0,0
13929,0,1,0,0,0
43018,1,0,0,0,0
6391,0,1,0,0,0
34886,0,0,0,0,1
36547,0,0,1,0,0
37729,0,0,0,1,0
2809,0,0,0,1,0
33266,0,0,0,1,0
11445,0,0,1,0,0
33686,1,0,0,0,0
40788,0,0,0,0,1
37052,0,0,1,0,0
40972,0,0,0,0,1
24746,0,0,0,0,1
228,0,0,0,1,0
42531,1,0,0,0,0
35509,0,0,0,0,1
13329,1,0,0,0,0
11703,1,0,0,0,0
9271,0,0,1,0,0
40236,0,0,0,1,0
6001,0,0,1,0,0
4897,0,0,0,0,1
5583,1,0,0,0,0
28229,0,1,0,0,0
28899,0,0,1,0,0
19894,0,0,1,0,0
33896,1,0,0,0,0
40445,0,0,0,0,1
10400,0,0,1,0,0
34335,0,1,0,0,0
34474,0,0,1,0,0
23834,0,1,0,0,0
3153,0,0,1,0,0
10364,0,0,0,0,1
11523,0,0,0,1,0
215,0,0,1,0,0
23488,0,0,1,0,0
26950,1,0,0,0,0
9824,0,0,0,1,0
35693,0,0,1,0,0
9637,0,0,0,0,1
35489,0,1,0,0,0
24277,0,0,0,0,1
45082,0,0,0,1,0
35427,0,0,1,0,0
24426,1,0,0,0,0
1449,0,0,0,1,0
26312,0,1,0,0,0
13799,0,0,0,1,0
27812,0,1,0,0,0
43710,1,0,1,0,0
28307,0,0,0,1,0
43778,0,0,0,0,1
41928,1,0,0,0,0
29670,0,0,0,0,1
10832,0,0,0,0,1
34273,0,0,1,0,0
6054,0,0,0,1,0
31875,0,0,0,1,0
36993,0,1,1,0,0
23824,0,0,0,0,1
43785,0,0,0,0,1
35967,0,0,0,0,1
44518,0,0,0,0,1
6449,0,0,0,1,0
7951,0,0,0,0,1
28132,1,0,0,0,0
14626,0,0,0,1,0
15804,0,0,0,0,1
37203,0,1,0,0,0
11357,0,0,0,0,1
39702,1,0,0,0,0
13668,1,0,0,0,0
31105,0,1,0,0,0
14645,0,0,0,0,1
18445,0,0,1,0,0
21029,1,0,0,0,0
27388,0,0,1,0,0
3775,0,1,0,0,0
16374,0,0,0,0,1
5596,0,1,0,0,0
34758,1,0,0,0,0
27125,0,0,0,1,0
23649,0,0,0,1,0
40180,0,0,0,1,0
42159,0,0,0,1,0
36942,0,1,0,0,0
23308,0,0,0,0,1
29424,1,0,0,0,0
1907,0,0,0,1,0
15581,0,0,0,0,1
25855,1,0,0,0,0
10143,1,0,0,0,0
43962,0,0,1,0,0
42680,0,0,0,0,1
33751,1,0,0,0,0
38248,0,0,0,0,1
43584,1,0,0,0,0
21181,0,1,0,0,0
24327,0,1,0,0,0
37425,0,0,0,0,1
15386,0,0,0,1,0
26181,0,0,1,0,0
35918,0,0,0,0,1
40121,0,0,0,0,1
9265,0,0,0,0,1
38737,0,0,1,0,0
30480,0,1,0,0,0
29086,0,1,0,0,0
44525,1,0,0,0,0
34159,0,1,0,0,0
33214,0,0,0,0,1
39969,0,1,0,0,0
8802,0,0,0,1,0
42090,0,1,0,0,0
33139,0,1,0,0,0
38914,0,0,0,1,0
14559,0,0,0,1,0
17796,0,0,0,0,1
43007,0,1,0,0,0
28386,0,1,0,0,0
41870,1,0,0,0,0
22504,0,0,0,1,0
34980,0,1,1,0,0
5603,1,0,0,0,0
8881,0,0,0,0,1
22388,0,0,0,1,0
38185,0,0,0,1,0
4938,0,0,1,0,0
20008,0,0,0,1,0
3158,0,0,0,0,1
20651,0,0,1,0,0
9158,0,0,0,1,0
31973,0,0,0,1,0
463,0,0,0,1,0
615,0,0,1,0,0
6380,0,0,0,0,1
20213,1,0,0,0,0
8181,0,1,0,0,0
17719,0,0,0,1,0
16574,0,0,1,0,0
2716,1,0,0,0,0
36736,0,1,0,0,0
26220,0,1,0,0,0
15240,1,0,0,0,0
30022,0,0,0,0,1
5178,0,0,0,1,0
44578,0,0,0,1,0
22706,1,0,0,0,0
39939,0,0,0,1,0
25783,1,0,0,0,0
21045,0,1,1,0,0
23474,0,0,0,1,0
6221,0,0,0,1,0
13386,0,1,0,0,0
28129,1,0,0,0,0
7037,0,0,0,1,0
15474,0,0,0,0,1
10570,0,0,0,1,0
15511,0,1,0,0,0
39250,0,1,0,0,0
41140,0,0,0,0,1
6358,0,0,1,0,0
41934,0,0,0,0,1
6691,1,0,0,0,0
10785,0,0,0,0,1
15881,0,0,1,1,0
31898,1,0,0,0,0
33798,0,1,0,0,0
28350,1,0,0,0,0
1577,1,0,0,0,0
23122,0,0,0,0,1
15859,0,0,1,0,0
32335,0,0,1,0,0
9947,0,0,0,0,1
36561,0,1,0,0,0
20039,0,0,0,0,1
20711,0,0,0,0,1
21493,0,0,1,0,0
17551,0,0,0,1,0
32728,1,0,0,0,0
43014,0,0,1,0,0
42731,0,0,0,1,0
35685,0,1,0,0,0
5586,0,0,0,0,1
14605,0,0,1,0,0
39094,0,0,0,1,0
31670,0,1,0,0,0
1515,1,0,0,0,0
35139,0,0,0,0,1
3432,1,0,1,0,0
20863,0,0,1,0,0
4239,0,0,0,1,0
19773,1,0,0,0,0
34158,0,0,0,1,0
893,0,0,1,0,0
26426,0,0,1,0,0
5074,1,0,0,0,0
24900,1,1,1,0,1
25791,0,0,0,0,1
15187,0,0,1,0,0
2933,0,0,1,0,0
32330,0,0,0,0,1
29265,0,0,0,0,1
11970,0,1,0,0,0
44209,1,0,0,0,0
28022,0,1,1,0,0
1129,1,0,0,0,0
731,0,0,0,1,0
11110,1,0,0,0,0
30329,0,0,0,0,1
3084,0,0,0,0,1
7297,0,0,1,0,0
37356,1,0,0,0,0
31926,0,0,0,1,0
2795,0,0,0,1,0
25363,1,0,0,0,0
7601,0,0,0,1,0
798,0,0,0,1,0
22616,0,1,0,0,0
17118,0,0,0,1,0
39432,0,0,0,1,0
178,1,0,1,0,0
17558,0,0,0,1,0
13798,0,1,0,0,0
17174,0,0,0,0,1
32567,0,0,0,1,0
27777,0,0,1,0,0
32966,0,0,0,0,1
24648,0,1,0,0,0
29769,1,0,0,0,0
16932,0,0,0,1,0
12940,0,0,0,1,0
23849,0,0,0,0,1
11772,0,0,1,0,0
38498,1,0,0,0,0
4616,0,0,0,1,0
15103,0,0,0,1,0
7533,0,0,0,0,1
66,0,0,1,0,0
44439,0,1,0,0,0
37480,0,0,0,1,0
21598,0,0,0,0,1
15689,1,0,0,0,0
42722,0,0,0,0,1
5033,0,0,1,0,0
35340,0,0,0,1,0
43445,0,0,1,0,0
20225,1,0,0,0,0
17006,0,1,0,0,0
9873,0,0,0,0,1
38990,0,0,0,0,1
787,1,0,0,0,0
3332,0,0,1,0,0
30966,0,1,0,0,0
44714,1,0,0,0,0
6008,0,1,1,0,0
24162,0,0,1,0,0
8334,1,0,0,0,0
43863,0,1,1,0,0
6297,0,0,0,1,1
32264,0,1,0,0,0
1191,0,1,0,0,0
515,0,1,0,0,0
30734,0,0,0,1,0
30024,0,0,0,1,0
37244,0,1,1,1,0
27223,1,0,0,0,0
21435,0,0,0,1,0
23283,0,0,1,0,1
1001,0,1,0,0,0
14622,0,1,0,0,0
18982,0,0,0,1,0
17898,0,0,0,1,0
6191,1,0,0,0,0
14175,0,1,0,0,0
5753,0,0,0,1,0
34836,0,0,1,0,0
16252,0,1,0,0,0
24920,0,1,0,0,0
15905,0,0,0,0,1
1462,0,0,0,1,0
24299,0,0,0,1,0
18255,0,0,0,1,0
37344,0,1,0,0,0
27464,0,0,0,0,1
40840,0,0,0,0,1
7349,1,0,0,0,0
4818,0,0,0,1,0
220,0,0,0,1,0
26337,0,0,0,1,0
40060,0,0,1,0,0
12632,0,0,0,0,1
19937,1,0,0,0,0
27773,0,0,0,0,1
4603,0,0,0,0,1
37016,0,1,0,0,0
22499,0,0,1,0,0
39255,0,1,0,0,0
7036,0,1,0,0,0
5650,0,1,0,0,0
28311,1,0,0,0,0
17632,0,0,0,1,0
45078,1,0,0,0,0
44208,0,0,0,1,0
29863,0,0,0,0,1
2881,1,0,0,0,0
18061,0,0,0,0,1
22444,1,0,0,0,0
901,0,0,0,1,1
18981,1,0,0,0,0
34949,1,0,0,0,0
8488,0,1,0,0,0
30232,0,0,0,0,1
23464,1,0,0,0,0
8219,1,0,0,0,0
1627,0,0,0,1,0
6772,0,1,0,0,0
12021,0,0,0,1,0
14678,0,0,1,0,0
11440,0,0,0,1,0
40409,0,1,0,0,0
42597,1,0,0,0,0
28967,1,0,0,0,0
2580,0,0,0,0,1
42522,0,0,1,0,0
34924,0,0,1,0,0
4340,1,0,0,0,0
41590,1,0,0,0,0
35461,0,0,0,0,1
18771,0,1,1,0,1
1073,0,0,0,0,1
21638,0,0,0,1,0
17065,0,1,0,0,0
37298,0,0,1,0,0
29351,0,0,0,1,1
32626,0,0,0,0,1
3159,0,0,0,1,0
38353,0,0,0,1,0
35755,0,0,0,0,1
21292,1,0,0,1,0
34650,0,0,0,1,0
21398,0,0,0,0,1
31334,0,0,1,0,0
18324,0,0,1,0,0
19680,1,0,0,0,0
5974,0,0,0,1,0
3729,1,0,0,0,0
490,0,0,1,0,0
22092,1,0,0,0,0
33949,0,1,0,0,0
1375,0,0,0,0,1
37782,0,0,0,1,0
